campaign_family,ad_group_theme,seed_keyword,keyword_candidate,source,normalized_keyword,tier_status,intent_score,local_intent_score,commercial_intent_score,relevance_score,adjusted_relevance_score,source_trust_multiplier,negative_risk_score,landing_page_fit_score,source_validation_score,breadth_score,ambiguity_risk_score,recommended_match_type,status_recommendation,notes
Mercedes Van Servicing,Mercedes Van Servicing,sprinter service near me,Mercedes specialist gravesend,related_searches,mercedes specialist gravesend,review_high_priority,24,25,24,10,10,1.0,0,14,0,66,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,mobile sprinter service,mercedes sprinter mobile service,autocomplete,mercedes sprinter mobile service,include_now,40,25,48,85,85,1.0,0,84,0,40,24,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,Mercedes Sprinter repairs,related_searches,mercedes sprinter repairs,review_high_priority,23,0,36,35,35,1.0,0,42,0,48,56,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,mercedes sprinter service,seed,mercedes sprinter service,review_high_priority,23,0,36,75,75,1.0,0,56,0,30,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,mercedes sprinter service a,autocomplete,mercedes sprinter service a,review_high_priority,23,0,36,75,75,1.0,0,56,0,52,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,Mercedes sprinter service a reset,related_searches,mercedes sprinter service a reset,review_high_priority,23,0,36,75,75,1.0,0,56,0,74,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,mercedes sprinter service b,autocomplete,mercedes sprinter service b,review_high_priority,23,0,36,75,75,1.0,0,56,0,52,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,Mercedes Sprinter service B cost,related_searches,mercedes sprinter service b cost,review_high_priority,23,0,36,75,75,1.0,26,56,0,74,24,phrase,review,Elevated risk or weak fit; manual review suggested.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,mercedes sprinter service b reset,autocomplete,mercedes sprinter service b reset,review_high_priority,23,0,36,75,75,1.0,0,56,0,74,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,Mercedes sprinter service cost,related_searches,mercedes sprinter service cost,review_high_priority,23,0,36,75,75,1.0,26,56,0,52,24,phrase,review,Elevated risk or weak fit; manual review suggested.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,Mercedes sprinter service cost uk,related_searches,mercedes sprinter service cost uk,review_high_priority,23,0,36,75,75,1.0,26,56,0,74,24,phrase,review,Elevated risk or weak fit; manual review suggested.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,mercedes sprinter service intervals,autocomplete;related_searches,mercedes sprinter service intervals,exclude_negative,23,0,36,75,75,1.0,35,70,0,52,24,negative,exclude_negative,Matched risk phrase: 'service intervals'.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,Mercedes Sprinter service intervals uk,related_searches,mercedes sprinter service intervals uk,exclude_negative,23,0,36,75,75,1.0,35,70,0,74,24,negative,exclude_negative,Matched risk phrase: 'service intervals'.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,mercedes sprinter service kit,autocomplete,mercedes sprinter service kit,exclude_negative,23,0,36,75,75,1.0,35,56,0,52,24,negative,exclude_negative,Matched risk phrase: 'service kit'.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,mercedes sprinter service light reset,autocomplete,mercedes sprinter service light reset,exclude_negative,23,0,36,75,75,1.0,35,56,0,74,24,negative,exclude_negative,Matched risk phrase: 'light reset'.
Mercedes Van Servicing,Sprinter Servicing,sprinter service near me,mercedes sprinter service near me,autocomplete;related_searches,mercedes sprinter service near me,include_now,40,25,48,100,100,1.0,0,70,0,62,24,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,mercedes sprinter service reset,autocomplete,mercedes sprinter service reset,exclude_negative,23,0,36,75,75,1.0,35,56,0,52,24,negative,exclude_negative,Matched risk phrase: 'service reset'.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,mercedes sprinter service reset 2013,autocomplete,mercedes sprinter service reset 2013,exclude_negative,23,0,36,75,75,1.0,35,56,0,74,24,negative,exclude_negative,Matched risk phrase: 'service reset'.
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter service,mercedes sprinter service reset 2017,autocomplete,mercedes sprinter service reset 2017,exclude_negative,23,0,36,75,75,1.0,35,56,0,74,24,negative,exclude_negative,Matched risk phrase: 'service reset'.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,Mercedes Sprinter specialist near me,related_searches,mercedes sprinter specialist near me,review_high_priority,40,25,48,45,45,1.0,0,42,0,74,56,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mercedes sprinter service,Mercedes Sprinter Van | Schedule & Booking Online,organic_title,mercedes sprinter van schedule booking online,review_high_priority,23,0,36,60,42,0.7,0,42,0,84,44,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,Mercedes-Benz Mobile Servicing,organic_title,mercedes-benz mobile servicing,review_high_priority,32,25,36,45,31,0.7,0,56,0,30,68,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mercedes sprinter service,Mercedes-Benz Online Service Booking Application,organic_title,mercedes-benz online service booking application,review_high_priority,16,0,24,35,24,0.7,0,42,0,80,56,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,mobile sprinter service,Mercedes-Benz Sprinter service,related_searches,mercedes-benz sprinter service,review_high_priority,23,0,36,60,60,1.0,0,56,0,30,44,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mercedes sprinter service,Mercedes-Benz Van Servicing,organic_title,mercedes-benz van servicing,review_high_priority,23,0,36,30,21,0.7,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,mobile diesel service near me,autocomplete,mobile diesel service near me,review_high_priority,41,50,36,60,60,1.0,0,42,0,74,68,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,mobile service ideas,autocomplete,mobile service ideas,review_high_priority,24,25,24,50,50,1.0,0,42,0,48,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,mobile sprinter repair,autocomplete,mobile sprinter repair,review_high_priority,32,25,36,50,50,1.0,0,42,0,48,68,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,mobile sprinter service,mobile sprinter service,seed,mobile sprinter service,review_high_priority,32,25,36,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,mobile sprinter service,Mobile sprinter service near me,related_searches,mobile sprinter service near me,include_now,49,50,48,85,85,1.0,0,70,0,62,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,Mobile Technician,organic_title,mobile technician,review_high_priority,17,25,12,25,18,0.7,0,14,0,44,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,Mobile Van Service | Mobile Workshop,organic_title,mobile van service mobile workshop,review_high_priority,32,25,36,60,42,0.7,0,42,0,74,56,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mercedes sprinter service,Official Van Services & Repair,organic_title,official van services repair,review_high_priority,23,0,36,20,14,0.7,0,42,0,64,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mercedes sprinter service,Pay As You Go Servicing & MOTs,organic_title,pay as you go servicing mots,review_high_priority,8,0,12,10,7,0.7,0,14,0,100,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mercedes sprinter service,ServiceCare Maintenance Plans | Mercedes-Benz Vans UK,organic_title,servicecare maintenance plans mercedes-benz vans uk,review_high_priority,23,0,36,30,21,0.7,0,56,0,84,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,Servicing | Mobile Mercedes Mechanic | UK,organic_title,servicing mobile mercedes mechanic uk,review_high_priority,40,25,48,45,31,0.7,0,56,0,74,68,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake,sprinter brake,modifier_expansion,sprinter brake,review_high_priority,16,0,24,50,50,1.0,0,42,0,20,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake local,sprinter brake local,modifier_expansion,sprinter brake local,review_high_priority,24,25,24,65,65,1.0,0,42,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake major,sprinter brake major,modifier_expansion,sprinter brake major,review_high_priority,16,0,24,75,75,1.0,0,42,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake major local,sprinter brake major local,modifier_expansion,sprinter brake major local,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake major mobile,sprinter brake major mobile,modifier_expansion,sprinter brake major mobile,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake major near me,sprinter brake major near me,modifier_expansion,sprinter brake major near me,review_high_priority,32,25,36,100,100,1.0,0,56,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake minor,sprinter brake minor,modifier_expansion,sprinter brake minor,review_high_priority,16,0,24,75,75,1.0,0,42,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake minor local,sprinter brake minor local,modifier_expansion,sprinter brake minor local,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake minor mobile,sprinter brake minor mobile,modifier_expansion,sprinter brake minor mobile,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake minor near me,sprinter brake minor near me,modifier_expansion,sprinter brake minor near me,review_high_priority,32,25,36,100,100,1.0,0,56,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake mobile,sprinter brake mobile,modifier_expansion,sprinter brake mobile,review_high_priority,32,25,36,75,75,1.0,0,42,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake near me,sprinter brake near me,modifier_expansion,sprinter brake near me,review_high_priority,32,25,36,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads,sprinter brake pads,modifier_expansion,sprinter brake pads,review_high_priority,16,0,24,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads local,sprinter brake pads local,modifier_expansion,sprinter brake pads local,review_high_priority,24,25,24,90,90,1.0,0,56,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads major,sprinter brake pads major,modifier_expansion,sprinter brake pads major,review_high_priority,16,0,24,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads major local,sprinter brake pads major local,modifier_expansion,sprinter brake pads major local,review_high_priority,24,25,24,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads major mobile,sprinter brake pads major mobile,modifier_expansion,sprinter brake pads major mobile,review_high_priority,32,25,36,100,100,1.0,0,70,0,50,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads major near me,sprinter brake pads major near me,modifier_expansion,sprinter brake pads major near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,72,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads minor,sprinter brake pads minor,modifier_expansion,sprinter brake pads minor,review_high_priority,16,0,24,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads minor local,sprinter brake pads minor local,modifier_expansion,sprinter brake pads minor local,review_high_priority,24,25,24,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads minor mobile,sprinter brake pads minor mobile,modifier_expansion,sprinter brake pads minor mobile,review_high_priority,32,25,36,100,100,1.0,0,70,0,50,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads minor near me,sprinter brake pads minor near me,modifier_expansion,sprinter brake pads minor near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,72,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads mobile,sprinter brake pads mobile,modifier_expansion,sprinter brake pads mobile,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads near me,sprinter brake pads near me,modifier_expansion,sprinter brake pads near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads specialist,sprinter brake pads specialist,modifier_expansion,sprinter brake pads specialist,review_high_priority,23,0,36,90,90,1.0,0,56,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads specialist local,sprinter brake pads specialist local,modifier_expansion,sprinter brake pads specialist local,review_high_priority,32,25,36,100,100,1.0,0,56,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads specialist mobile,sprinter brake pads specialist mobile,modifier_expansion,sprinter brake pads specialist mobile,include_now,40,25,48,100,100,1.0,0,70,0,62,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake pads specialist near me,sprinter brake pads specialist near me,modifier_expansion,sprinter brake pads specialist near me,include_now,40,25,48,100,100,1.0,0,70,0,78,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake specialist,sprinter brake specialist,modifier_expansion,sprinter brake specialist,review_high_priority,23,0,36,65,65,1.0,0,42,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake specialist local,sprinter brake specialist local,modifier_expansion,sprinter brake specialist local,review_high_priority,32,25,36,80,80,1.0,0,42,0,64,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake specialist mobile,sprinter brake specialist mobile,modifier_expansion,sprinter brake specialist mobile,include_now,40,25,48,90,90,1.0,0,42,0,52,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brake specialist near me,sprinter brake specialist near me,modifier_expansion,sprinter brake specialist near me,include_now,40,25,48,100,100,1.0,0,42,0,74,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes,sprinter brakes,modifier_expansion,sprinter brakes,review_high_priority,23,0,36,50,50,1.0,0,56,0,20,56,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes local,sprinter brakes local,modifier_expansion,sprinter brakes local,review_high_priority,32,25,36,65,65,1.0,0,56,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes major,sprinter brakes major,modifier_expansion,sprinter brakes major,review_high_priority,23,0,36,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes major local,sprinter brakes major local,modifier_expansion,sprinter brakes major local,review_high_priority,32,25,36,90,90,1.0,0,56,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes major mobile,sprinter brakes major mobile,modifier_expansion,sprinter brakes major mobile,include_now,40,25,48,100,100,1.0,0,70,0,40,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes major near me,sprinter brakes major near me,modifier_expansion,sprinter brakes major near me,include_now,40,25,48,100,100,1.0,0,70,0,62,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes minor,sprinter brakes minor,modifier_expansion,sprinter brakes minor,review_high_priority,23,0,36,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes minor local,sprinter brakes minor local,modifier_expansion,sprinter brakes minor local,review_high_priority,32,25,36,90,90,1.0,0,56,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes minor mobile,sprinter brakes minor mobile,modifier_expansion,sprinter brakes minor mobile,include_now,40,25,48,100,100,1.0,0,70,0,40,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes minor near me,sprinter brakes minor near me,modifier_expansion,sprinter brakes minor near me,include_now,40,25,48,100,100,1.0,0,70,0,62,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes mobile,sprinter brakes mobile,modifier_expansion,sprinter brakes mobile,include_now,40,25,48,75,75,1.0,0,56,0,30,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes near me,sprinter brakes near me,modifier_expansion,sprinter brakes near me,include_now,40,25,48,90,90,1.0,0,56,0,52,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes specialist,sprinter brakes specialist,modifier_expansion,sprinter brakes specialist,include_now,31,0,48,65,65,1.0,0,56,0,48,56,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes specialist local,sprinter brakes specialist local,modifier_expansion,sprinter brakes specialist local,include_now,40,25,48,80,80,1.0,0,56,0,64,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes specialist mobile,sprinter brakes specialist mobile,modifier_expansion,sprinter brakes specialist mobile,include_now,48,25,60,90,90,1.0,0,56,0,52,36,exact,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Brakes,sprinter brakes specialist near me,sprinter brakes specialist near me,modifier_expansion,sprinter brakes specialist near me,include_now,48,25,60,100,100,1.0,0,56,0,74,36,exact,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Servicing,sprinter service near me,sprinter car service near me,autocomplete,sprinter car service near me,review_high_priority,32,25,36,90,90,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service near me,sprinter limo service near me,autocomplete,sprinter limo service near me,review_high_priority,32,25,36,90,90,1.0,18,42,0,74,36,phrase,review,Elevated risk or weak fit; manual review suggested.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter service near me,sprinter maintenance near me,autocomplete,sprinter maintenance near me,review_high_priority,24,25,24,65,65,1.0,0,28,0,64,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter service near me,sprinter mechanic near me,autocomplete,sprinter mechanic near me,review_high_priority,32,25,36,65,65,1.0,0,28,0,64,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,sprinter mobile care,autocomplete,sprinter mobile care,review_high_priority,24,25,24,50,50,1.0,0,42,0,48,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,sprinter mobile care reviews,autocomplete,sprinter mobile care reviews,review_high_priority,24,25,24,50,50,1.0,36,42,0,64,48,phrase,review,Elevated risk or weak fit; manual review suggested.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,sprinter mobile care san diego,autocomplete,sprinter mobile care san diego,exclude_negative,24,25,24,50,50,1.0,38,42,0,80,48,negative,exclude_negative,High negative-risk score or policy/junk signals.
Mercedes Van Servicing,Mercedes Van Servicing,mobile sprinter service,sprinter mobile care san diego reviews,autocomplete,sprinter mobile care san diego reviews,exclude_negative,24,25,24,50,50,1.0,74,42,0,96,48,negative,exclude_negative,High negative-risk score or policy/junk signals.
Mercedes Van Servicing,Sprinter Servicing,mobile sprinter service,sprinter phone service,autocomplete,sprinter phone service,review_high_priority,16,0,24,50,50,1.0,0,42,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter service near me,sprinter repair near me,autocomplete,sprinter repair near me,review_high_priority,32,25,36,65,65,1.0,0,28,0,64,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service,sprinter service,modifier_expansion,sprinter service,review_high_priority,16,0,24,50,50,1.0,0,42,0,20,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service near me,sprinter service center near me,autocomplete,sprinter service center near me,exclude_negative,32,25,36,90,90,1.0,35,42,0,74,36,negative,exclude_negative,Matched risk phrase: 'service center'.
Mercedes Van Servicing,Sprinter Servicing,sprinter service local,sprinter service local,modifier_expansion,sprinter service local,review_high_priority,24,25,24,65,65,1.0,0,42,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service major,sprinter service major,modifier_expansion,sprinter service major,review_high_priority,16,0,24,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service major local,sprinter service major local,modifier_expansion,sprinter service major local,review_high_priority,24,25,24,90,90,1.0,0,56,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service major mobile,sprinter service major mobile,modifier_expansion,sprinter service major mobile,review_high_priority,32,25,36,100,100,1.0,0,84,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service major near me,sprinter service major near me,modifier_expansion,sprinter service major near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service minor,sprinter service minor,modifier_expansion,sprinter service minor,review_high_priority,16,0,24,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service minor local,sprinter service minor local,modifier_expansion,sprinter service minor local,review_high_priority,24,25,24,90,90,1.0,0,56,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service minor mobile,sprinter service minor mobile,modifier_expansion,sprinter service minor mobile,review_high_priority,32,25,36,100,100,1.0,0,84,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service minor near me,sprinter service minor near me,modifier_expansion,sprinter service minor near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service mobile,sprinter service mobile,modifier_expansion,sprinter service mobile,review_high_priority,32,25,36,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service near me,sprinter service near kent,related_searches,sprinter service near kent,review_high_priority,24,25,24,65,65,1.0,0,42,0,64,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service near me,sprinter service near me,modifier_expansion;seed,sprinter service near me,review_high_priority,32,25,36,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service near me,Sprinter service near me prices,related_searches,sprinter service near me prices,review_high_priority,32,25,36,90,90,1.0,26,42,0,74,36,phrase,review,Elevated risk or weak fit; manual review suggested.
Mercedes Van Servicing,Sprinter Servicing,sprinter service specialist,sprinter service specialist,modifier_expansion,sprinter service specialist,review_high_priority,23,0,36,65,65,1.0,0,42,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service specialist local,sprinter service specialist local,modifier_expansion,sprinter service specialist local,review_high_priority,32,25,36,80,80,1.0,0,42,0,64,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Sprinter Servicing,sprinter service specialist mobile,sprinter service specialist mobile,modifier_expansion,sprinter service specialist mobile,include_now,40,25,48,90,90,1.0,0,56,0,52,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Sprinter Servicing,sprinter service specialist near me,sprinter service specialist near me,modifier_expansion,sprinter service specialist near me,include_now,40,25,48,100,100,1.0,0,42,0,74,36,phrase,include,Good relevance and commercial intent; low risk.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing,sprinter servicing,modifier_expansion,sprinter servicing,review_high_priority,16,0,24,50,50,1.0,0,42,0,20,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Mercedes Van Servicing,Mercedes Van Servicing,sprinter servicing local,sprinter servicing local,modifier_expansion,sprinter servicing local,review_high_priority,24,25,24,65,65,1.0,0,42,0,48,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
